t,WC,DD,Sr,gap
0.0,0.0,1.7,0.0,5.0
0.001,0.01,1.6971,0.05,4.958
0.952,3.04,1.6632,10.76,4.518
1.0,3.17,1.6621,11.16,4.501
2.0,5.37,1.6423,17.82,4.198
3.0,6.77,1.6289,22.2,3.973
3.584,7.46,1.6225,24.39,3.862
4.0,7.93,1.6185,25.88,3.792
5.0,8.98,1.6096,29.21,3.64
6.451,10.16,1.5983,32.98,3.449
7.0,10.56,1.5945,34.24,3.384
9.439,12.14,1.5793,39.33,3.13
10.0,12.47,1.5761,40.4,3.077
11.0,13.03,1.5707,42.22,2.987
12.0,13.57,1.5656,43.96,2.903
13.0,14.08,1.5608,45.62,2.824
13.3,14.23,1.5594,46.11,2.801
14.0,14.57,1.5562,47.22,2.748
15.0,15.05,1.5518,48.76,2.675
15.703,15.38,1.5487,49.81,2.625
20.0,17.1,1.532,55.38,2.354
20.893,17.43,1.5289,56.43,2.303
22.0,17.82,1.5251,57.7,2.243
25.0,18.85,1.5156,60.94,2.09
25.833,19.12,1.5132,61.79,2.051
28.0,19.8,1.5072,63.89,1.955
29.0,20.11,1.5047,64.81,1.913
30.0,20.4,1.5022,65.7,1.873
30.826,20.64,1.5002,66.42,1.84
37.0,22.27,1.4869,71.25,1.625
37.221,22.33,1.4865,71.41,1.619
39.0,22.76,1.4833,72.63,1.566
40.0,22.99,1.4815,73.3,1.537
42.941,23.64,1.4768,75.14,1.458
45.0,24.07,1.4737,76.34,1.407
45.51,24.18,1.4729,76.63,1.395
50.0,25.04,1.4669,79.0,1.295
50.29,25.09,1.4665,79.14,1.289
55.0,25.89,1.4611,81.27,1.198
57.25,26.24,1.4587,82.19,1.158
60.0,26.65,1.456,83.25,1.113
60.583,26.73,1.4555,83.46,1.104
64.0,27.2,1.4525,84.67,1.053
65.779,27.43,1.451,85.26,1.028
69.0,27.82,1.4484,86.26,0.985
70.0,27.94,1.4477,86.56,0.972
73.193,28.3,1.4455,87.47,0.934
75.0,28.5,1.4443,87.95,0.914
80.0,29.0,1.4412,89.19,0.862
80.345,29.03,1.441,89.27,0.858
85.0,29.45,1.4384,90.3,0.815
87.737,29.68,1.4371,90.86,0.791
90.0,29.86,1.436,91.29,0.772
97.0,30.38,1.4329,92.53,0.72
97.503,30.42,1.4327,92.61,0.717
100.0,30.58,1.4318,93.01,0.7
104.77,30.88,1.43,93.71,0.67
106.0,30.96,1.4296,93.88,0.663
113.693,31.37,1.4272,94.83,0.622
125.98,31.91,1.424,96.07,0.567
139.785,32.39,1.4213,97.16,0.519
150.0,32.68,1.4196,97.79,0.491
154.364,32.78,1.419,98.03,0.481
172.721,33.13,1.417,98.8,0.446
180.0,33.24,1.4164,99.03,0.436
195.384,33.42,1.4154,99.41,0.418
200.0,33.46,1.4152,99.51,0.415
216.661,33.57,1.4146,99.75,0.404
246.0,33.67,1.414,99.96,0.394
250.0,33.68,1.414,99.97,0.394
258.971,33.69,1.4139,99.99,0.393
266.0,33.69,1.4139,100.0,0.393
300.0,33.69,1.4139,100.0,0.393
307.0,33.69,1.4139,100.0,0.393
