team,time_d,axial_stress_MPa,void_ratio,mean_stress_central_MPa
CTU_CU,0,0.002,0.724137931034483,0.002
CTU_CU,1,0.199999999999842,0.731950987083365,0.102722138725994
CTU_CU,2,0.199999999949877,0.731950987247678,0.102774228501752
CTU_CU,3,0.200000000374383,0.73195100195125,0.103248001710739
CTU_CU,4,0.19999996892386,0.731951230789531,0.104843673761407
CTU_CU,5,0.20000002208077,0.731952638135105,0.108313652346747
CTU_CU,6,0.200000107060422,0.731957759208192,0.11429061613271
CTU_CU,7,0.199997389612613,0.73197126957442,0.123302282248605
CTU_CU,8,0.200000337453417,0.731999686246117,0.136037050797206
CTU_CU,9,0.200000266300868,0.732051933980072,0.152930616195103
CTU_CU,10,0.2000004266368,0.732138370281815,0.174675894027944
CTU_CU,11,0.20000063804956,0.732271050581078,0.202017670851638
CTU_CU,12,0.199999936525455,0.732463645523706,0.235838504647092
CTU_CU,13,0.199999911880265,0.732731469958033,0.277216734892341
CTU_CU,14,0.200000007760437,0.733091843682741,0.32744392505295
CTU_CU,15,0.200000010549368,0.733564383363703,0.388098998875884
CTU_CU,16,0.200000014270487,0.734171481089799,0.46112669955167
CTU_CU,17,0.200000019352209,0.734938930252696,0.548946685540625
CTU_CU,18,0.199999998178099,0.735896719611387,0.654623820766758
CTU_CU,19,0.199999999999897,0.737080095484533,0.782150879324566
CTU_CU,20,0.199999999999949,0.738531265403473,0.937126510117393
CTU_CU,21,0.199999935966017,0.740303452716384,1.12921339502827
CTU_CU,22,0.199999999999956,0.74246219776598,1.36871007114275
CTU_CU,23,0.199999999959769,0.7450968847469,1.64092655146784
CTU_CU,24,0.199999999999959,0.748313757156565,1.91852724702877
CTU_CU,25,0.200000000000379,0.752189677492745,2.18236843298284
CTU_CU,26,0.20000000009988,0.756720664500777,2.42131915952986
CTU_CU,27,0.199999998494959,0.761818489238046,2.63032345867922
CTU_CU,28,0.200000012048372,0.767344516192699,2.80831615389737
CTU_CU,29,0.20000000224496,0.773156271408729,2.95633368853467
CTU_CU,30,0.199999999994241,0.779148699111991,3.07742711234926
CTU_CU,31,0.200000051255815,0.785266960523527,3.17434127488843
CTU_CU,32,0.200017496892869,0.791469039648662,3.25153105325719
CTU_CU,33,0.200027025673735,0.797685458215149,3.31109890768882
CTU_CU,34,0.200270381619571,0.803822947135868,3.35847654071645
CTU_CU,35,0.200570362898129,0.809798795454269,3.39525855234285
CTU_CU,36,0.200999689342613,0.815538787553072,3.42431096419004
CTU_CU,37,0.201677099741682,0.820977468044185,3.44800996185188
CTU_CU,38,0.202133255431597,0.826068731854129,3.46729052473621
CTU_CU,39,0.202625547439239,0.830756321127507,3.48381167083085
CTU_CU,40,0.203031561832855,0.835000690682638,3.49838367182979
CTU_CU,41,0.203248505425675,0.838774548949382,3.51131418764084
CTU_CU,42,0.203258709314143,0.84206639665225,3.52289481902422
CTU_CU,43,0.203088761534408,0.844884271497796,3.53329229368166
CTU_CU,44,0.203114802959917,0.847240674339555,3.54268126028631
CTU_CU,45,0.202804317820367,0.849204008862018,3.55095506228511
CTU_CU,46,0.2025757977665,0.850807154021363,3.5582243377039
CTU_CU,47,0.202510778428193,0.852099570188588,3.56453260822342
CTU_CU,48,0.202218068345561,0.853154800469892,3.56978251140273
CTU_CU,49,0.201860453318311,0.854011995489205,3.57399317612003
CTU_CU,50,0.201660599758245,0.854699257784971,3.57731732512406
CTU_CU,51,0.201265506823097,0.85527163993991,3.57942474184255
CTU_CU,52,0.201120035117609,0.855731543258979,3.58082684041728
CTU_CU,53,0.20100523664116,0.856115101754168,3.58134165487213
CTU_CU,54,0.200843622666524,0.856445855330081,3.58071621200447
CTU_CU,55,0.200751147287932,0.856731902119776,3.57927075843992
CTU_CU,56,0.200689647979612,0.856987583066151,3.57693132088776
CTU_CU,57,0.200743949386486,0.857217267226311,3.574275222307
CTU_CU,58,0.200750234828618,0.857438743644883,3.57041136357696
CTU_CU,59,0.200745794136902,0.85765579401304,3.5655529501432
CTU_CU,60,0.200836403805214,0.857866635765962,3.56049858567137
CTU_CU,61,0.200885465853498,0.858083622157807,3.55436173291307
CTU_CU,62,0.201031066026148,0.858301114170894,3.54815481479512
CTU_CU,63,0.201149866615046,0.858529245075615,3.54104754727074
CTU_CU,64,0.201233805640208,0.858770438020545,3.53305457043913
CTU_CU,65,0.201320204281492,0.859023834644097,3.52446853340662
CTU_CU,66,0.20138105831512,0.859292403064627,3.51517373870162
CTU_CU,67,0.201581163232711,0.85956652988634,3.50618708092946
CTU_CU,68,0.201760159506794,0.859857146936874,3.49655005753353
CTU_CU,69,0.201746873236243,0.860175887785322,3.48534031300034
CTU_CU,70,0.201926171923752,0.860498375744146,3.47475325983243
CTU_CU,71,0.202101891688637,0.860837566809347,3.46371520015892
CTU_CU,72,0.202059163206866,0.861207804096552,3.45114615511229
CTU_CU,73,0.202278093554798,0.861577862027743,3.43952019380803
CTU_CU,74,0.202277505811574,0.861979502292129,3.42645476038725
CTU_CU,75,0.202561581680424,0.86237946832532,3.414396360709
CTU_CU,76,0.202609572448834,0.862812433664562,3.40088662441571
CTU_CU,77,0.202715528212076,0.863258901918104,3.3873283235922
CTU_CU,78,0.202579231279876,0.863739249259995,3.37239571743799
CTU_CU,79,0.202816293478202,0.864211728344077,3.35880763717461
CTU_CU,80,0.202815519843161,0.864717961962348,3.34392433626849
CTU_CU,81,0.202949699351758,0.865232454887295,3.32931389255282
CTU_CU,82,0.202818589695049,0.86578302773575,3.31338830211785
CTU_CU,83,0.203102898226963,0.866322163989722,3.29887263210187
CTU_CU,84,0.203170021481715,0.866894160975295,3.28322944546601
CTU_CU,85,0.202950546031833,0.867504408871257,3.26625317179709
CTU_CU,86,0.203006278281124,0.868112888991153,3.25009467104214
CTU_CU,87,0.2030910135695,0.868737112782127,3.23386720518972
CTU_CU,88,0.203178601188421,0.869379021392525,3.21744268853556
CTU_CU,89,0.203092072150914,0.870051818584562,3.20007789915066
CTU_CU,90,0.203189686231545,0.870729122546848,3.18322051410677
CTU_CU,91,0.203128195831986,0.871436610863327,3.16555963403148
CTU_CU,92,0.203234587742793,0.872149780721436,3.14832761220017
CTU_CU,93,0.203105560609086,0.872899495955481,3.13006085126506
CTU_CU,94,0.2031490571119,0.873654662569298,3.11221911945019
CTU_CU,95,0.203312105480516,0.874419204052116,3.09462457595685
CTU_CU,96,0.203312143772834,0.875215472053483,3.07624167727041
CTU_CU,97,0.203319948032479,0.876030321993484,3.05767172892555
CTU_CU,98,0.203387268875328,0.876859740078707,3.03920572970356
CTU_CU,99,0.203247083075699,0.877725736793076,3.01982868843834
CTU_CU,100,0.203292442652229,0.878596429623069,3.00092208854008
CTU_CU,101,0.203247687061532,0.879494735412115,2.98152693841734
CTU_CU,102,0.203348262591029,0.880401136428333,2.96248706271062
CTU_CU,103,0.203325805419449,0.881338599032461,2.94287002502058
CTU_CU,104,0.203255907311852,0.882301203663719,2.92290450551961
CTU_CU,105,0.203246885711644,0.883279844050427,2.90297204360922
CTU_CU,106,0.203305167982104,0.884274093245156,2.88321206239892
CTU_CU,107,0.203367805114374,0.885289777950515,2.86335158590344
CTU_CU,108,0.203149214463148,0.886353470377828,2.84246227146637
CTU_CU,109,0.203193339144173,0.887415942685047,2.82224255552708
CTU_CU,110,0.203176756271575,0.888507137899581,2.80166207123798
CTU_CU,111,0.203137551328292,0.889624062009162,2.7808972662589
CTU_CU,112,0.203284304823199,0.890747017441472,2.76063709358645
CTU_CU,113,0.203057854718623,0.891930705976143,2.7391246756187
CTU_CU,114,0.203125345983631,0.893110587861032,2.71838628449703
CTU_CU,115,0.203059612506544,0.894329165800791,2.69720470127024
CTU_CU,116,0.203186816239648,0.89555401680113,2.67652709138577
CTU_CU,117,0.203029091757036,0.896834642928072,2.6548907445392
CTU_CU,118,0.203058584033989,0.898122914937958,2.63380791271115
CTU_CU,119,0.20308991614697,0.899438428138961,2.61270597593992
CTU_CU,120,0.203018432344698,0.900793150618405,2.59125567238009
CTU_CU,121,0.203066296504193,0.902163518536919,2.57036416874149
CTU_CU,122,0.202893017838138,0.903587847505902,2.54908627703313
CTU_CU,123,0.202848320749444,0.905027594832301,2.52857624382409
CTU_CU,124,0.202886840812485,0.906487172385506,2.50915699590288
CTU_CU,125,0.202555737047951,0.908017161120572,2.49032657884941
CTU_CU,126,0.20226180918115,0.909562559561064,2.47375845185776
CTU_CU,127,0.201885739932069,0.911130511298038,2.45770352872863
CTU_CU,128,0.200863891180772,0.912834495053876,2.43219224750887
CTU_CU,129,0.200311640349013,0.914549083609072,2.39690849202216
CTU_CU,130,0.200885108753883,0.915850251815898,2.36199114815054
CTU_CU,131,0.203278261980106,0.916771714096609,2.32585938710807
CTU_CU,132,0.208440255865982,0.917471880096182,2.2891630320782
CTU_CU,133,0.215978077564125,0.918090191994318,2.25265811601937
CTU_CU,134,0.225581775444734,0.91867032266874,2.21644327864899
CTU_CU,135,0.236544430752354,0.919227783685335,2.1812337451872
CTU_CU,136,0.248564668430883,0.91976446308164,2.14718799700345
CTU_CU,137,0.261019198891503,0.920284358566044,2.114490971274
CTU_CU,138,0.273697964747168,0.920785838606302,2.0832656341975
CTU_CU,139,0.285972866528038,0.921278775032632,2.05368144804288
CTU_CU,140,0.297594794920863,0.921771402846337,2.02556907977683
CTU_CU,141,0.308472999391806,0.922274037447435,1.99861391551514
CTU_CU,142,0.317942053133421,0.922803405589182,1.97317799461854
CTU_CU,143,0.326289834338022,0.92336704652992,1.9487571830363
CTU_CU,144,0.333299473077288,0.923979987991475,1.92539331989799
CTU_CU,145,0.339075046523462,0.924649022229991,1.9027476641586
CTU_CU,146,0.343499626657325,0.925383301321772,1.88110953817635
CTU_CU,147,0.34677542031981,0.926185232876582,1.85993322506387
CTU_CU,148,0.348935510776141,0.927052976365514,1.83953674521672
CTU_CU,149,0.350086116793636,0.927989704774484,1.81943793483154
CTU_CU,150,0.350331078389592,0.928988480341781,1.79994863480406
CTU_CU,151,0.349709409068892,0.930051593900762,1.78088618809719
CTU_CU,152,0.34834144287387,0.931174796226168,1.76204930848286
CTU_CU,153,0.346282699255104,0.932355741930603,1.74362984735871
CTU_CU,154,0.343604691796177,0.933593190846971,1.7254172102388
CTU_CU,155,0.340372791798425,0.934884913883811,1.70754440108104
CTU_CU,156,0.336642491855484,0.936229516478842,1.68989978900698
CTU_CU,157,0.332469869563219,0.937625099047463,1.67250567185144
CTU_CU,158,0.327884642237431,0.93907225329631,1.65523028440774
CTU_CU,159,0.322955272084836,0.940567670168241,1.63822196054242
CTU_CU,160,0.317762566829804,0.942107202661608,1.62145698797883
